test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
10,linear_ridge,daylight_model_night_zero,2010-12-14 18:00:00,-0.00018648065476190473,0.0,-0.00018648065476190473,False
10,linear_ridge,daylight_model_night_zero,2010-12-15 06:00:00,-0.00020134970238095234,0.0,-0.00020134970238095234,False
10,linear_ridge,daylight_model_night_zero,2010-12-15 07:00:00,0.004868910714285714,0.0,0.004868910714285714,False
10,linear_ridge,daylight_model_night_zero,2010-12-15 08:00:00,0.16306794642857142,0.0,0.16306794642857142,False
10,linear_ridge,daylight_model_night_zero,2010-12-15 09:00:00,0.4402895833333333,0.11345335323415201,0.3268362300991813,True
10,linear_ridge,daylight_model_night_zero,2010-12-15 10:00:00,0.3313267857142857,0.34474492118816036,-0.01341813547387466,True
10,linear_ridge,daylight_model_night_zero,2010-12-15 11:00:00,0.2676632291666667,0.3098167974519126,-0.04215356828524591,True
10,linear_ridge,daylight_model_night_zero,2010-12-15 12:00:00,0.36849955357142855,0.362075410232624,0.006424143338804533,True
10,linear_ridge,daylight_model_night_zero,2010-12-15 13:00:00,0.5274061011904762,0.34726940891791525,0.1801366922725609,True
10,linear_ridge,daylight_model_night_zero,2010-12-15 14:00:00,0.3592563392857144,0.3331963063851715,0.026060032900542873,True
10,linear_ridge,daylight_model_night_zero,2010-12-15 15:00:00,0.042916043154761906,0.14444211640280624,-0.10152607324804433,True
10,linear_ridge,daylight_model_night_zero,2010-12-15 16:00:00,-0.00018775297619047615,-0.034285248078267494,0.03409749510207702,True
10,linear_ridge,daylight_model_night_zero,2010-12-15 17:00:00,-0.00018699702380952374,0.0,-0.00018699702380952374,False
10,linear_ridge,daylight_model_night_zero,2010-12-15 18:00:00,-0.00021174107142857144,0.0,-0.00021174107142857144,False
10,linear_ridge,daylight_model_night_zero,2010-12-16 06:00:00,-0.00022532886904761903,0.0,-0.00022532886904761903,False
10,linear_ridge,daylight_model_night_zero,2010-12-16 07:00:00,0.0661255580357143,0.0,0.0661255580357143,False
10,linear_ridge,daylight_model_night_zero,2010-12-16 08:00:00,0.43441889880952383,0.0,0.43441889880952383,False
10,linear_ridge,daylight_model_night_zero,2010-12-16 09:00:00,0.6678778273809524,0.14894434201299533,0.518933485367957,True
10,linear_ridge,daylight_model_night_zero,2010-12-16 10:00:00,0.8193391369047618,0.45475045422280747,0.3645886826819543,True
10,linear_ridge,daylight_model_night_zero,2010-12-16 11:00:00,0.8831897321428571,0.6674341688659592,0.21575556327689793,True
10,linear_ridge,daylight_model_night_zero,2010-12-16 12:00:00,0.8762059523809526,0.7082113515316522,0.1679946008493004,True
10,linear_ridge,daylight_model_night_zero,2010-12-16 13:00:00,0.7777543154761903,0.5727590824006757,0.2049952330755146,True
10,linear_ridge,daylight_model_night_zero,2010-12-16 14:00:00,0.5899919047619048,0.4498601046012932,0.14013180016061155,True
10,linear_ridge,daylight_model_night_zero,2010-12-16 15:00:00,0.33520431398809525,0.26109320340008335,0.0741111105880119,True
10,linear_ridge,daylight_model_night_zero,2010-12-16 16:00:00,-0.000263141369047619,0.07371565110752587,-0.07397879247657349,True
10,linear_ridge,daylight_model_night_zero,2010-12-16 17:00:00,-0.00021223065476190473,0.0,-0.00021223065476190473,False
10,linear_ridge,daylight_model_night_zero,2010-12-16 18:00:00,-0.00021403422619047606,0.0,-0.00021403422619047606,False
10,linear_ridge,daylight_model_night_zero,2010-12-17 06:00:00,-0.00023630952380952375,0.0,-0.00023630952380952375,False
10,linear_ridge,daylight_model_night_zero,2010-12-17 07:00:00,-0.0002949747023809523,0.0,-0.0002949747023809523,False
10,linear_ridge,daylight_model_night_zero,2010-12-17 08:00:00,0.05437601934523809,0.0,0.05437601934523809,False
10,linear_ridge,daylight_model_night_zero,2010-12-17 09:00:00,0.057475639880952376,0.08230606104528593,-0.024830421164333552,True
10,linear_ridge,daylight_model_night_zero,2010-12-17 10:00:00,0.14965165178571427,0.3266938951926269,-0.17704224340691266,True
10,linear_ridge,daylight_model_night_zero,2010-12-17 11:00:00,0.1281811011904762,0.5912360224494237,-0.46305492125894754,True
10,linear_ridge,daylight_model_night_zero,2010-12-17 12:00:00,0.1252425595238095,0.5351266417895463,-0.4098840822657368,True
10,linear_ridge,daylight_model_night_zero,2010-12-17 13:00:00,0.13438377976190477,0.48665850024318447,-0.3522747204812797,True
10,linear_ridge,daylight_model_night_zero,2010-12-17 14:00:00,0.07014738095238093,0.4419485296851433,-0.3718011487327624,True
10,linear_ridge,daylight_model_night_zero,2010-12-17 15:00:00,0.06667678571428572,0.32775357899694474,-0.26107679328265904,True
10,linear_ridge,daylight_model_night_zero,2010-12-17 16:00:00,-0.000248023607748184,0.16067764818476246,-0.16092567179251063,True
10,linear_ridge,daylight_model_night_zero,2010-12-17 17:00:00,-0.00021346428571428563,0.0,-0.00021346428571428563,False
10,linear_ridge,daylight_model_night_zero,2010-12-17 18:00:00,-0.00021247619047619045,0.0,-0.00021247619047619045,False
10,linear_ridge,daylight_model_night_zero,2010-12-18 06:00:00,-0.00022342857142857133,0.0,-0.00022342857142857133,False
10,linear_ridge,daylight_model_night_zero,2010-12-18 07:00:00,0.04582093452380952,0.0,0.04582093452380952,False
10,linear_ridge,daylight_model_night_zero,2010-12-18 08:00:00,0.39266532738095233,0.0,0.39266532738095233,False
10,linear_ridge,daylight_model_night_zero,2010-12-18 09:00:00,0.6470715773809523,0.1594832665551152,0.48758831082583715,True
10,linear_ridge,daylight_model_night_zero,2010-12-18 10:00:00,0.8048074404761903,0.39159219370004084,0.4132152467761495,True
10,linear_ridge,daylight_model_night_zero,2010-12-18 11:00:00,0.8619403273809524,0.5515214141829821,0.3104189131979703,True
10,linear_ridge,daylight_model_night_zero,2010-12-18 12:00:00,0.7833361607142857,0.6662467621761696,0.11708939853811606,True
10,linear_ridge,daylight_model_night_zero,2010-12-18 13:00:00,0.6957510416666667,0.586620733718332,0.10913030794833467,True
10,linear_ridge,daylight_model_night_zero,2010-12-18 14:00:00,0.5405160714285715,0.4602303650201061,0.08028570640846538,True
10,linear_ridge,daylight_model_night_zero,2010-12-18 15:00:00,0.2653526488095238,0.24203365514343056,0.023318993666093246,True
10,linear_ridge,daylight_model_night_zero,2010-12-18 16:00:00,0.012417385416666668,0.06847652876314803,-0.056059143346481356,True
10,linear_ridge,daylight_model_night_zero,2010-12-18 17:00:00,-0.0001950372023809523,0.0,-0.0001950372023809523,False
10,linear_ridge,daylight_model_night_zero,2010-12-18 18:00:00,-0.000211266369047619,0.0,-0.000211266369047619,False
10,linear_ridge,daylight_model_night_zero,2010-12-19 10:00:00,0.38397023809523806,0.39333258089664663,-0.009362342801408574,True
10,linear_ridge,daylight_model_night_zero,2010-12-19 11:00:00,0.7960605654761904,0.5066089208519702,0.28945164462422024,True
10,linear_ridge,daylight_model_night_zero,2010-12-19 12:00:00,0.7524549107142857,0.5142312757126525,0.23822363500163324,True
10,linear_ridge,daylight_model_night_zero,2010-12-19 13:00:00,0.622921875,0.47928231736417537,0.1436395576358246,True
10,linear_ridge,daylight_model_night_zero,2010-12-19 14:00:00,0.43082223214285714,0.3426491720439422,0.08817306009891496,True
10,linear_ridge,daylight_model_night_zero,2010-12-19 15:00:00,0.21075198214285712,0.2147374217955232,-0.003985439652666067,True
10,linear_ridge,daylight_model_night_zero,2010-12-19 16:00:00,-0.0002474985119047619,0.03554692192875375,-0.03579442044065851,True
10,linear_ridge,daylight_model_night_zero,2010-12-19 17:00:00,-0.00018063988095238088,0.0,-0.00018063988095238088,False
10,linear_ridge,daylight_model_night_zero,2010-12-19 18:00:00,-0.00017825892857142856,0.0,-0.00017825892857142856,False
10,linear_ridge,daylight_model_night_zero,2010-12-20 06:00:00,-0.00018625148809523804,0.0,-0.00018625148809523804,False
10,linear_ridge,daylight_model_night_zero,2010-12-20 07:00:00,0.0010430312500000001,0.0,0.0010430312500000001,False
10,linear_ridge,daylight_model_night_zero,2010-12-20 08:00:00,0.3015088988095238,0.0,0.3015088988095238,False
10,linear_ridge,daylight_model_night_zero,2010-12-20 10:00:00,0.688614406779661,0.35714611699540233,0.3314682897842587,True
10,linear_ridge,daylight_model_night_zero,2010-12-20 11:00:00,0.6155599702380952,0.4740025705851044,0.14155739965299075,True
10,linear_ridge,daylight_model_night_zero,2010-12-20 12:00:00,0.762823363095238,0.4545289724748692,0.30829439062036884,True
10,linear_ridge,daylight_model_night_zero,2010-12-20 13:00:00,0.6319672619047618,0.4510394236008172,0.1809278383039446,True
10,linear_ridge,daylight_model_night_zero,2010-12-20 14:00:00,0.5759462797619048,0.319624885780124,0.25632139398178083,True
10,linear_ridge,daylight_model_night_zero,2010-12-20 15:00:00,0.22019681547619047,0.12795908665515865,0.09223772882103182,True
10,linear_ridge,daylight_model_night_zero,2010-12-20 16:00:00,0.0006731175595238095,0.029805551838568922,-0.029132434279045112,True
10,linear_ridge,daylight_model_night_zero,2010-12-20 17:00:00,-0.0001810416666666666,0.0,-0.0001810416666666666,False
10,linear_ridge,daylight_model_night_zero,2010-12-20 18:00:00,-0.00017760416666666662,0.0,-0.00017760416666666662,False
10,linear_ridge,daylight_model_night_zero,2010-12-21 06:00:00,-0.00021722767857142847,0.0,-0.00021722767857142847,False
10,linear_ridge,daylight_model_night_zero,2010-12-21 07:00:00,0.005516075892857143,0.0,0.005516075892857143,False
10,linear_ridge,daylight_model_night_zero,2010-12-21 08:00:00,0.06309684523809525,0.0,0.06309684523809525,False
10,linear_ridge,daylight_model_night_zero,2010-12-21 09:00:00,0.2686739583333333,0.14140757578676727,0.12726638254656603,True
10,linear_ridge,daylight_model_night_zero,2010-12-21 10:00:00,0.16937232142857142,0.4758139898840078,-0.3064416684554364,True
10,linear_ridge,daylight_model_night_zero,2010-12-21 11:00:00,0.23092068452380954,0.6302450987056805,-0.3993244141818709,True
10,linear_ridge,daylight_model_night_zero,2010-12-21 12:00:00,0.31170654761904765,0.6751893457616607,-0.36348279814261303,True
10,linear_ridge,daylight_model_night_zero,2010-12-21 13:00:00,0.38419419642857144,0.6167838375925847,-0.23258964116401326,True
10,linear_ridge,daylight_model_night_zero,2010-12-21 14:00:00,0.23282961309523809,0.45168075358602067,-0.21885114049078258,True
10,linear_ridge,daylight_model_night_zero,2010-12-21 15:00:00,0.07381276785714286,0.266878838764682,-0.19306607090753913,True
10,linear_ridge,daylight_model_night_zero,2010-12-21 16:00:00,0.0017927127976190478,0.0979816101207378,-0.09618889732311876,True
10,linear_ridge,daylight_model_night_zero,2010-12-21 17:00:00,-0.0002130520833333333,0.0,-0.0002130520833333333,False
10,linear_ridge,daylight_model_night_zero,2010-12-21 18:00:00,-0.00021501636904761902,0.0,-0.00021501636904761902,False
10,linear_ridge,daylight_model_night_zero,2010-12-22 06:00:00,-0.00023417113095238092,0.0,-0.00023417113095238092,False
10,linear_ridge,daylight_model_night_zero,2010-12-22 07:00:00,0.007527351190476192,0.0,0.007527351190476192,False
10,linear_ridge,daylight_model_night_zero,2010-12-22 08:00:00,0.2572929613095238,0.0,0.2572929613095238,False
10,linear_ridge,daylight_model_night_zero,2010-12-22 09:00:00,0.4117589285714286,0.1209377043249201,0.29082122424650847,True
10,linear_ridge,daylight_model_night_zero,2010-12-22 10:00:00,0.3633821428571429,0.34661343218651897,0.01676871067062391,True
10,linear_ridge,daylight_model_night_zero,2010-12-22 11:00:00,0.6699758928571428,0.4332592206427254,0.2367166722144174,True
10,linear_ridge,daylight_model_night_zero,2010-12-22 12:00:00,0.8160427083333334,0.5604822624864518,0.25556044584688153,True
10,linear_ridge,daylight_model_night_zero,2010-12-22 13:00:00,0.7796071428571427,0.5088239209528403,0.2707832219043024,True
10,linear_ridge,daylight_model_night_zero,2010-12-22 14:00:00,0.5285129539951573,0.4899729715971596,0.03853998239799772,True
10,linear_ridge,daylight_model_night_zero,2010-12-22 15:00:00,0.1135671130952381,0.3270443100235116,-0.2134771969282735,True
10,linear_ridge,daylight_model_night_zero,2010-12-22 16:00:00,0.0026309866071428573,0.11454525568124485,-0.111914269074102,True
10,linear_ridge,daylight_model_night_zero,2010-12-22 17:00:00,-0.00022156249999999992,0.0,-0.00022156249999999992,False
10,linear_ridge,daylight_model_night_zero,2010-12-22 18:00:00,-0.00022385714285714286,0.0,-0.00022385714285714286,False
10,linear_ridge,daylight_model_night_zero,2010-12-23 06:00:00,-0.0002349985119047619,0.0,-0.0002349985119047619,False
10,linear_ridge,daylight_model_night_zero,2010-12-23 07:00:00,0.020252660714285716,0.0,0.020252660714285716,False
10,linear_ridge,daylight_model_night_zero,2010-12-23 08:00:00,0.3306838392857143,0.0,0.3306838392857143,False
10,linear_ridge,daylight_model_night_zero,2010-12-23 09:00:00,0.575602619047619,0.13031221294091788,0.4452904061067011,True
10,linear_ridge,daylight_model_night_zero,2010-12-23 10:00:00,0.7682715773809523,0.4752008403810984,0.2930707369998539,True
10,linear_ridge,daylight_model_night_zero,2010-12-23 11:00:00,0.8006251488095238,0.5458677834227541,0.25475736538676974,True
10,linear_ridge,daylight_model_night_zero,2010-12-23 12:00:00,0.6101885416666667,0.5529511911284049,0.057237350538261844,True
10,linear_ridge,daylight_model_night_zero,2010-12-23 13:00:00,0.45020550595238096,0.3836875674517942,0.06651793850058674,True
10,linear_ridge,daylight_model_night_zero,2010-12-23 14:00:00,0.2806459821428572,0.3097483128330098,-0.02910233069015261,True
10,linear_ridge,daylight_model_night_zero,2010-12-23 15:00:00,0.06237508928571429,0.22773769923784073,-0.16536260995212645,True
10,linear_ridge,daylight_model_night_zero,2010-12-23 16:00:00,0.0034732931547619044,0.02423926177024016,-0.020765968615478258,True
10,linear_ridge,daylight_model_night_zero,2010-12-23 17:00:00,-0.00018005952380952374,0.0,-0.00018005952380952374,False
10,linear_ridge,daylight_model_night_zero,2010-12-23 18:00:00,-0.00017367559523809518,0.0,-0.00017367559523809518,False
10,linear_ridge,daylight_model_night_zero,2010-12-24 06:00:00,-0.00021608035714285704,0.0,-0.00021608035714285704,False
10,linear_ridge,daylight_model_night_zero,2010-12-24 07:00:00,0.008251089285714285,0.0,0.008251089285714285,False
10,linear_ridge,daylight_model_night_zero,2010-12-24 08:00:00,0.1783837648809524,0.0,0.1783837648809524,False
10,linear_ridge,daylight_model_night_zero,2010-12-24 09:00:00,0.5705309523809524,0.10438851544494587,0.46614243693600654,True
10,linear_ridge,daylight_model_night_zero,2010-12-24 10:00:00,0.7251111607142857,0.3917816925869772,0.3333294681273085,True
10,linear_ridge,daylight_model_night_zero,2010-12-24 11:00:00,0.8044895833333332,0.5103275132232922,0.29416207011004103,True
10,linear_ridge,daylight_model_night_zero,2010-12-24 12:00:00,0.8635446428571428,0.5294340091095397,0.3341106337476031,True
10,linear_ridge,daylight_model_night_zero,2010-12-24 13:00:00,0.3752445520581114,0.27781821849383875,0.09742633356427266,True
10,linear_ridge,daylight_model_night_zero,2010-12-24 14:00:00,0.21426309523809522,0.22352080068878932,-0.009257705450694098,True
10,linear_ridge,daylight_model_night_zero,2010-12-24 15:00:00,0.3027602678571429,0.17621017656162116,0.12655009129552172,True
10,linear_ridge,daylight_model_night_zero,2010-12-24 16:00:00,0.030877139880952382,0.0790246151891576,-0.04814747530820522,True
10,linear_ridge,daylight_model_night_zero,2010-12-24 17:00:00,-0.00018808035714285704,0.0,-0.00018808035714285704,False
10,linear_ridge,daylight_model_night_zero,2010-12-24 18:00:00,-0.0001946964285714285,0.0,-0.0001946964285714285,False
10,linear_ridge,daylight_model_night_zero,2010-12-25 06:00:00,-0.00022613988095238088,0.0,-0.00022613988095238088,False
10,linear_ridge,daylight_model_night_zero,2010-12-25 07:00:00,0.08296089732142857,0.0,0.08296089732142857,False
10,linear_ridge,daylight_model_night_zero,2010-12-25 08:00:00,0.41016086309523814,0.0,0.41016086309523814,False
10,linear_ridge,daylight_model_night_zero,2010-12-25 09:00:00,0.6208081845238095,0.15035772868463287,0.4704504558391766,True
10,linear_ridge,daylight_model_night_zero,2010-12-25 10:00:00,0.7536584821428571,0.5271465703643247,0.22651191177853247,True
10,linear_ridge,daylight_model_night_zero,2010-12-25 11:00:00,0.8278825892857143,0.664361598548924,0.16352099073679038,True
10,linear_ridge,daylight_model_night_zero,2010-12-25 12:00:00,0.8375474702380954,0.6904110665129481,0.14713640372514725,True
10,linear_ridge,daylight_model_night_zero,2010-12-25 13:00:00,0.7448730654761905,0.6469966540007527,0.0978764114754378,True
10,linear_ridge,daylight_model_night_zero,2010-12-25 14:00:00,0.6314712797619048,0.5260129658462681,0.10545831391563665,True
10,linear_ridge,daylight_model_night_zero,2010-12-25 15:00:00,0.4114471726190476,0.36617066327490094,0.045276509344146676,True
10,linear_ridge,daylight_model_night_zero,2010-12-25 16:00:00,0.03429347321428571,0.1655206240544416,-0.13122715084015588,True
10,linear_ridge,daylight_model_night_zero,2010-12-25 17:00:00,-0.00018758928571428561,0.0,-0.00018758928571428561,False
10,linear_ridge,daylight_model_night_zero,2010-12-25 18:00:00,-0.00018910714285714277,0.0,-0.00018910714285714277,False
10,linear_ridge,daylight_model_night_zero,2010-12-26 06:00:00,-0.00022543005952380948,0.0,-0.00022543005952380948,False
10,linear_ridge,daylight_model_night_zero,2010-12-26 07:00:00,0.07407962797619047,0.0,0.07407962797619047,False
