system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-09-19 14:00:00,747.75,890.16125,101.80825,-0.4999999999999997,-0.8660254037844388,-0.97961369164549,-0.2008905551306352,14.0,262,-0.4999999999999997,-0.8660254037844388,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,747.75,0.654915699583972,0.654915699583972,-0.8299373847951609,-947.5810090898749,1695.331009089875,leave_one_system_out
34,2010-09-19 15:00:00,548.75,641.5772499999999,101.102,-0.7071067811865471,-0.7071067811865479,-0.97961369164549,-0.2008905551306352,15.0,262,-0.7071067811865471,-0.7071067811865479,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,548.75,0.4806218524195314,0.4806218524195314,-0.8123829215420576,-927.5382006706443,1476.2882006706443,leave_one_system_out
34,2010-09-19 16:00:00,249.25,358.13,98.801,-0.8660254037844385,-0.5000000000000004,-0.97961369164549,-0.2008905551306352,16.0,262,-0.8660254037844385,-0.5000000000000004,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,249.25,0.21830523319465733,0.21830523319465733,-0.8129545122332106,-928.1908143422681,1177.4408143422681,leave_one_system_out
34,2010-09-19 17:00:00,23.5,80.6155,96.647,-0.9659258262890684,-0.2588190451025206,-0.97961369164549,-0.2008905551306352,17.0,262,-0.9659258262890683,-0.25881904510252063,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,23.5,0.020582439238011823,0.020582439238011823,-0.8983596290040731,-1025.7021064154005,1049.2021064154005,leave_one_system_out
34,2010-09-19 18:00:00,-4.0,0.8545,86.7675,-1.0,-1.8369701987210287e-16,-0.97961369164549,-0.2008905551306352,18.0,262,-1.0,-1.8369701987210297e-16,-0.9796136916454901,-0.20089055513063528,1141.75,max_ac,-4.0,-0.0035033939128530766,-0.0035033939128530766,-0.9737773553408281,-1111.8102954603905,1107.8102954603905,leave_one_system_out
34,2010-09-20 06:00:00,141.25,136.71875,66.69725,1.0,6.123233995736766e-17,-0.9829265519799822,-0.1839983516576798,6.0,263,1.0,6.123233995736766e-17,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,141.25,0.12371359754762426,0.12371359754762426,-0.19908302253189092,-227.30304097578644,368.5530409757864,leave_one_system_out
34,2010-09-20 07:00:00,453.5,459.64325,71.851,0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,7.0,263,0.9659258262890683,-0.25881904510252063,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,453.5,0.39719728486971756,0.39719728486971756,-0.18150085462461696,-207.22860076765642,660.7286007676564,leave_one_system_out
34,2010-09-20 08:00:00,715.5,749.80475,77.61474999999999,0.8660254037844387,-0.4999999999999998,-0.9829265519799822,-0.1839983516576798,8.0,263,0.8660254037844387,-0.4999999999999998,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,715.5,0.6266695861615941,0.6266695861615941,-0.25408997055252514,-290.10722387834556,1005.6072238783456,leave_one_system_out
34,2010-09-20 09:00:00,880.25,977.295,83.34774999999999,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.1839983516576798,9.0,263,0.7071067811865476,-0.7071067811865475,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,880.25,0.7709656229472301,0.7709656229472301,-0.3782745622624675,-431.89498146317226,1312.1449814631724,leave_one_system_out
34,2010-09-20 10:00:00,958.0,1130.2086666666669,88.59433333333334,0.4999999999999999,-0.8660254037844387,-0.9829265519799822,-0.1839983516576798,10.0,263,0.49999999999999994,-0.8660254037844387,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,958.0,0.8390628421283118,0.8390628421283118,-0.5178776243129254,-591.2867775592825,1549.2867775592827,leave_one_system_out
34,2010-09-20 11:00:00,985.5,1190.86875,92.30075,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.1839983516576798,11.0,263,0.258819045102521,-0.9659258262890682,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,985.5,0.8631486752791767,0.8631486752791767,-0.6076438215956791,-693.7773333068666,1679.2773333068667,leave_one_system_out
34,2010-09-20 12:00:00,956.75,1164.40425,94.65,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.1839983516576798,12.0,263,1.2246467991473532e-16,-1.0,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,956.75,0.8379680315305452,0.8379680315305452,-0.6489765880729367,-740.9690194322754,1697.7190194322754,leave_one_system_out
34,2010-09-20 13:00:00,898.25,1066.33325,97.72525,-0.2588190451025208,-0.9659258262890684,-0.9829265519799822,-0.1839983516576798,13.0,263,-0.2588190451025208,-0.9659258262890683,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,898.25,0.7867308955550689,0.7867308955550689,-0.7244756541480929,-827.1700781235851,1725.420078123585,leave_one_system_out
34,2010-09-20 14:00:00,786.75,902.00225,98.882,-0.4999999999999997,-0.8660254037844388,-0.9829265519799822,-0.1839983516576798,14.0,263,-0.4999999999999997,-0.8660254037844388,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,786.75,0.6890737902342895,0.6890737902342895,-0.762015530818816,-870.0312323123832,1656.781232312383,leave_one_system_out
34,2010-09-20 15:00:00,556.5,652.71,97.3885,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.1839983516576798,15.0,263,-0.7071067811865471,-0.7071067811865479,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,556.5,0.48740967812568425,0.48740967812568425,-0.7286537203921036,-831.9403852576843,1388.4403852576843,leave_one_system_out
34,2010-09-20 16:00:00,244.25,353.75975,95.19675,-0.8660254037844385,-0.5000000000000004,-0.9829265519799822,-0.1839983516576798,16.0,263,-0.8660254037844385,-0.5000000000000004,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,244.25,0.21392599080359098,0.21392599080359098,-0.7287299647303381,-832.0274372308636,1076.2774372308636,leave_one_system_out
34,2010-09-20 17:00:00,21.75,71.85074999999999,93.19175,-0.9659258262890684,-0.2588190451025206,-0.9829265519799822,-0.1839983516576798,17.0,263,-0.9659258262890683,-0.25881904510252063,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,21.75,0.019049704401138602,0.019049704401138602,-0.8239470868277906,-940.74158638563,962.49158638563,leave_one_system_out
34,2010-09-20 18:00:00,-4.0,0.7324999999999999,86.65875,-1.0,-1.8369701987210287e-16,-0.9829265519799822,-0.1839983516576798,18.0,263,-1.0,-1.8369701987210297e-16,-0.9829265519799822,-0.18399835165767986,1141.75,max_ac,-4.0,-0.0035033939128530766,-0.0035033939128530766,-0.9746172050715086,-1112.769193890395,1108.769193890395,leave_one_system_out
34,2010-09-21 06:00:00,125.75,128.198,65.386,1.0,6.123233995736766e-17,-0.9859481499638304,-0.1670516255021195,6.0,264,1.0,6.123233995736766e-17,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,125.75,0.11013794613531859,0.11013794613531859,-0.18214599774443896,-207.9651929247132,333.71519292471316,leave_one_system_out
34,2010-09-21 07:00:00,429.75,438.623,70.669,0.9659258262890684,-0.2588190451025206,-0.9859481499638304,-0.1670516255021195,7.0,264,0.9659258262890683,-0.25881904510252063,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,429.75,0.3763958835121524,0.3763958835121524,-0.15099881711302854,-172.40289943880035,602.1528994388003,leave_one_system_out
34,2010-09-21 08:00:00,694.25,717.16325,77.12875,0.8660254037844387,-0.4999999999999998,-0.9859481499638304,-0.1670516255021195,8.0,264,0.8660254037844387,-0.4999999999999998,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,694.25,0.608057805999562,0.608057805999562,-0.21895967158808716,-249.9972050356985,944.2472050356985,leave_one_system_out
34,2010-09-21 09:00:00,861.0,942.52925,82.38324999999999,0.7071067811865476,-0.7071067811865475,-0.9859481499638304,-0.1670516255021195,9.0,264,0.7071067811865476,-0.7071067811865475,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,861.0,0.7541055397416248,0.7541055397416248,-0.32295400548602593,-368.7327357636701,1229.73273576367,leave_one_system_out
34,2010-09-21 10:00:00,961.5,1093.3105,88.0305,0.4999999999999999,-0.8660254037844387,-0.9859481499638304,-0.1670516255021195,10.0,264,0.49999999999999994,-0.8660254037844387,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,961.5,0.8421283118020583,0.8421283118020583,-0.46449518212790364,-530.3373741945339,1491.8373741945338,leave_one_system_out
34,2010-09-21 11:00:00,1002.25,1158.3985,93.21975,0.258819045102521,-0.9659258262890682,-0.9859481499638304,-0.1670516255021195,11.0,264,0.258819045102521,-0.9659258262890682,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,1002.25,0.877819137289249,0.877819137289249,-0.600311042782041,-685.4051330963953,1687.6551330963953,leave_one_system_out
34,2010-09-21 12:00:00,1004.5,1157.08,97.28,1.2246467991473532e-16,-1.0,-0.9859481499638304,-0.1670516255021195,12.0,264,1.2246467991473532e-16,-1.0,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,1004.5,0.8797897963652288,0.8797897963652288,-0.7254392763784009,-828.2702938050392,1832.7702938050393,leave_one_system_out
34,2010-09-21 13:00:00,933.5,1061.86525,98.343,-0.2588190451025208,-0.9659258262890684,-0.9859481499638304,-0.1670516255021195,13.0,264,-0.2588190451025208,-0.9659258262890683,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,933.5,0.8176045544120867,0.8176045544120867,-0.7429357634770574,-848.2469079499302,1781.7469079499301,leave_one_system_out
34,2010-09-21 14:00:00,776.25,876.88,98.52775,-0.4999999999999997,-0.8660254037844388,-0.9859481499638304,-0.1670516255021195,14.0,264,-0.4999999999999997,-0.8660254037844388,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,776.25,0.6798773812130502,0.6798773812130502,-0.7285403943788843,-831.8109952820911,1608.060995282091,leave_one_system_out
34,2010-09-21 15:00:00,539.75,625.75675,96.91025,-0.7071067811865471,-0.7071067811865479,-0.9859481499638304,-0.1670516255021195,15.0,264,-0.7071067811865471,-0.7071067811865479,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,539.75,0.472739216115612,0.472739216115612,-0.6943953171917926,-792.8258534037292,1332.575853403729,leave_one_system_out
34,2010-09-21 16:00:00,236.25,339.6975,94.15375,-0.8660254037844385,-0.5000000000000004,-0.9859481499638304,-0.1670516255021195,16.0,264,-0.8660254037844385,-0.5000000000000004,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,236.25,0.20691920297788483,0.20691920297788483,-0.697695458335945,-796.5937895550652,1032.843789555065,leave_one_system_out
34,2010-09-21 17:00:00,20.0,66.84575,92.02225,-0.9659258262890684,-0.2588190451025206,-0.9859481499638304,-0.1670516255021195,17.0,264,-0.9659258262890683,-0.25881904510252063,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,20.0,0.01751696956426538,0.01751696956426538,-0.8007109328506402,-914.2117075822184,934.2117075822184,leave_one_system_out
34,2010-09-21 18:00:00,-2.5,0.51275,84.59575000000001,-1.0,-1.8369701987210287e-16,-0.9859481499638304,-0.1670516255021195,18.0,264,-1.0,-1.8369701987210297e-16,-0.9859481499638303,-0.1670516255021195,1141.75,max_ac,-2.5,-0.0021896211955331727,-0.0021896211955331727,-0.9329990374109581,-1065.2516509639615,1062.7516509639615,leave_one_system_out
34,2010-09-22 06:00:00,138.25,133.81324999999998,68.826,1.0,6.123233995736766e-17,-0.9886775902323404,-0.1500553983446526,6.0,265,1.0,6.123233995736766e-17,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,138.25,0.12108605211298445,0.12108605211298445,-0.2276155812705012,-259.88008991559474,398.13008991559474,leave_one_system_out
34,2010-09-22 07:00:00,461.5,462.1825,71.59025,0.9659258262890684,-0.2588190451025206,-0.9886775902323404,-0.1500553983446526,7.0,265,0.9659258262890683,-0.25881904510252063,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,461.5,0.4042040726954237,0.4042040726954237,-0.1848536831508023,-211.05669273742853,672.5566927374285,leave_one_system_out
34,2010-09-22 08:00:00,739.0,743.7745,75.00474999999997,0.8660254037844387,-0.4999999999999998,-0.9886775902323404,-0.1500553983446526,8.0,265,0.8660254037844387,-0.4999999999999998,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,739.0,0.6472520253996059,0.6472520253996059,-0.20164841945424694,-230.23208291188644,969.2320829118864,leave_one_system_out
34,2010-09-22 09:00:00,919.75,967.749,79.10799999999999,0.7071067811865476,-0.7071067811865475,-0.9886775902323404,-0.1500553983446526,9.0,265,0.7071067811865476,-0.7071067811865475,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,919.75,0.8055616378366542,0.8055616378366542,-0.2726808366182569,-311.33334520889485,1231.0833452088948,leave_one_system_out
34,2010-09-22 10:00:00,1040.0,1116.6015,81.90775000000001,0.4999999999999999,-0.8660254037844387,-0.9886775902323404,-0.1500553983446526,10.0,265,0.49999999999999994,-0.8660254037844387,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,1040.0,0.9108824173417999,0.9108824173417999,-0.32924989070192723,-375.92106270892543,1415.9210627089255,leave_one_system_out
34,2010-09-22 11:00:00,1083.0,1176.123,83.54024999999999,0.258819045102521,-0.9659258262890682,-0.9886775902323404,-0.1500553983446526,11.0,265,0.258819045102521,-0.9659258262890682,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,1083.0,0.9485439019049704,0.9485439019049704,-0.3490598235193876,-398.5390535032608,1481.5390535032607,leave_one_system_out
34,2010-09-22 12:00:00,1045.5,1152.61225,85.654,1.2246467991473532e-16,-1.0,-0.9886775902323404,-0.1500553983446526,12.0,265,1.2246467991473532e-16,-1.0,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,1045.5,0.9156995839719728,0.9156995839719728,-0.38344957497789456,-437.8035522310111,1483.303552231011,leave_one_system_out
34,2010-09-22 13:00:00,959.25,1046.19125,86.4915,-0.2588190451025208,-0.9659258262890684,-0.9886775902323404,-0.1500553983446526,13.0,265,-0.2588190451025208,-0.9659258262890683,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,959.25,0.8401576527260783,0.8401576527260783,-0.38928317823955016,-444.4640687550064,1403.7140687550063,leave_one_system_out
34,2010-09-22 14:00:00,780.0,862.0607499999999,87.17750000000001,-0.4999999999999997,-0.8660254037844388,-0.9886775902323404,-0.1500553983446526,14.0,265,-0.4999999999999997,-0.8660254037844388,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,780.0,0.6831618130063499,0.6831618130063499,-0.41020472911840034,-468.35124947093357,1248.3512494709335,leave_one_system_out
34,2010-09-22 15:00:00,535.25,603.9795,86.82575,-0.7071067811865471,-0.7071067811865479,-0.9886775902323404,-0.1500553983446526,15.0,265,-0.7071067811865471,-0.7071067811865479,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,535.25,0.4687978979636523,0.4687978979636523,-0.43479789086947684,-496.4304919002252,1031.6804919002252,leave_one_system_out
34,2010-09-22 16:00:00,222.5,314.89275,85.04874999999998,-0.8660254037844385,-0.5000000000000004,-0.9886775902323404,-0.1500553983446526,16.0,265,-0.8660254037844385,-0.5000000000000004,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,222.5,0.1948762864024524,0.1948762864024524,-0.49295077407115695,-562.8265462957435,785.3265462957435,leave_one_system_out
34,2010-09-22 17:00:00,18.0,57.20225,84.5955,-0.9659258262890684,-0.2588190451025206,-0.9886775902323404,-0.1500553983446526,17.0,265,-0.9659258262890683,-0.25881904510252063,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,18.0,0.015765272607838846,0.015765272607838846,-0.6581318477978376,-751.4220372231811,769.4220372231811,leave_one_system_out
34,2010-09-22 18:00:00,-2.75,0.5127499999999999,79.13075,-1.0,-1.8369701987210287e-16,-0.9886775902323404,-0.1500553983446526,18.0,265,-1.0,-1.8369701987210297e-16,-0.9886775902323404,-0.15005539834465262,1141.75,max_ac,-2.75,-0.00240858331508649,-0.00240858331508649,-0.8221621926727413,-938.7036834841024,935.9536834841024,leave_one_system_out
34,2010-09-23 06:00:00,127.75,125.34175,66.32275,1.0,6.123233995736766e-17,-0.9911140639934546,-0.1330147065341963,6.0,266,1.0,6.123233995736766e-17,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,127.75,0.11188964309174512,0.11188964309174512,-0.19579225767275144,-223.54581019786394,351.29581019786394,leave_one_system_out
34,2010-09-23 07:00:00,439.25,439.5995,70.5525,0.9659258262890684,-0.2588190451025206,-0.9911140639934546,-0.1330147065341963,7.0,266,0.9659258262890683,-0.25881904510252063,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,439.25,0.38471644405517846,0.38471644405517846,-0.15554511617664524,-177.5936363946847,616.8436363946847,leave_one_system_out
34,2010-09-23 08:00:00,699.0,722.7539999999999,74.93125,0.8660254037844387,-0.4999999999999998,-0.9911140639934546,-0.1330147065341963,8.0,266,0.8660254037844387,-0.4999999999999998,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,699.0,0.6122180862710751,0.6122180862710751,-0.18643878745766163,-212.86648557978515,911.8664855797851,leave_one_system_out
34,2010-09-23 09:00:00,870.75,945.4835,78.675,0.7071067811865476,-0.7071067811865475,-0.9911140639934546,-0.1330147065341963,9.0,266,0.7071067811865476,-0.7071067811865475,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,870.75,0.762645062404204,0.762645062404204,-0.2457420588718735,-280.5759957169616,1151.3259957169616,leave_one_system_out
34,2010-09-23 10:00:00,960.0,1097.14325,82.20375,0.4999999999999999,-0.8660254037844387,-0.9911140639934546,-0.1330147065341963,10.0,266,0.49999999999999994,-0.8660254037844387,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,960.0,0.8408145390847384,0.8408145390847384,-0.3221022989651545,-367.7602998434652,1327.7602998434652,leave_one_system_out
34,2010-09-23 11:00:00,986.75,1165.503,85.806,0.258819045102521,-0.9659258262890682,-0.9911140639934546,-0.1330147065341963,11.0,266,0.258819045102521,-0.9659258262890682,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,986.75,0.8642434858769433,0.8642434858769433,-0.4056625047952108,-463.16516484993195,1449.915164849932,leave_one_system_out
34,2010-09-23 12:00:00,960.75,1147.998,87.90924999999999,1.2246467991473532e-16,-1.0,-0.9911140639934546,-0.1330147065341963,12.0,266,1.2246467991473532e-16,-1.0,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,960.75,0.8414714254433983,0.8414714254433983,-0.4471025048035846,-510.47928485949274,1471.2292848594927,leave_one_system_out
34,2010-09-23 13:00:00,879.25,1041.162,90.3445,-0.2588190451025208,-0.9659258262890684,-0.9911140639934546,-0.1330147065341963,13.0,266,-0.2588190451025208,-0.9659258262890683,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,879.25,0.7700897744690168,0.7700897744690168,-0.4956873790664601,-565.9510650491308,1445.2010650491306,leave_one_system_out
34,2010-09-23 14:00:00,733.0,855.908,91.11125,-0.4999999999999997,-0.8660254037844388,-0.9911140639934546,-0.1330147065341963,14.0,266,-0.4999999999999997,-0.8660254037844388,-0.9911140639934546,-0.13301470653419636,1141.75,max_ac,733.0,0.6419969345303262,0.6419969345303262,-0.511784393324602,-584.3298310783644,1317.3298310783644,leave_one_system_out
