system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1239,2019-05-09 07:00:00,5460.0,329.14425,4.420696198100002,0.9659258262890684,-0.2588190451025206,0.7961828637826158,-0.6050560696488488,7.0,129,0.9659258262890683,-0.25881904510252063,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,5460.0,0.2943396226415094,0.2943396226415094,0.2255576123952241,4184.093709931407,1275.906290068593,leave_one_system_out
1239,2019-05-09 08:00:00,9110.0,474.35425,7.280835315800003,0.8660254037844387,-0.4999999999999998,0.7961828637826158,-0.6050560696488488,8.0,129,0.8660254037844387,-0.4999999999999998,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,9110.0,0.4911051212938005,0.4911051212938005,0.3531761791495631,6551.4181232243955,2558.5818767756045,leave_one_system_out
1239,2019-05-09 09:00:00,12425.0,634.3555,10.322641114700003,0.7071067811865476,-0.7071067811865475,0.7961828637826158,-0.6050560696488488,9.0,129,0.7071067811865476,-0.7071067811865475,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,12425.0,0.6698113207547169,0.6698113207547169,0.4675209471976688,8672.513570516756,3752.486429483244,leave_one_system_out
1239,2019-05-09 10:00:00,13995.0,731.8097499999999,13.170419120300004,0.4999999999999999,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,10.0,129,0.49999999999999994,-0.8660254037844387,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,13995.0,0.7544474393530998,0.7544474393530998,0.5345518215482492,9915.936289720023,4079.0637102799774,leave_one_system_out
1239,2019-05-09 11:00:00,16150.0,836.8772499999999,14.831113697600005,0.258819045102521,-0.9659258262890682,0.7961828637826158,-0.6050560696488488,11.0,129,0.258819045102521,-0.9659258262890682,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,16150.0,0.8706199460916442,0.8706199460916442,0.587053284005368,10889.838418299578,5260.161581700422,leave_one_system_out
1239,2019-05-09 12:00:00,17080.0,889.30225,13.795974725900004,1.2246467991473532e-16,-1.0,0.7961828637826158,-0.6050560696488488,12.0,129,1.2246467991473532e-16,-1.0,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,17080.0,0.9207547169811321,0.9207547169811321,0.608261325636354,11283.247590554367,5796.752409445633,leave_one_system_out
1239,2019-05-09 13:00:00,16565.0,877.82675,15.454169303000004,-0.2588190451025208,-0.9659258262890684,0.7961828637826158,-0.6050560696488488,13.0,129,-0.2588190451025208,-0.9659258262890683,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,16565.0,0.8929919137466308,0.8929919137466308,0.6048109134666672,11219.242444806676,5345.757555193324,leave_one_system_out
1239,2019-05-09 14:00:00,15055.0,807.9925,19.699586309300003,-0.4999999999999997,-0.8660254037844388,0.7961828637826158,-0.6050560696488488,14.0,129,-0.4999999999999997,-0.8660254037844388,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,15055.0,0.8115902964959568,0.8115902964959568,0.5757337274588956,10679.860644362514,4375.139355637486,leave_one_system_out
1239,2019-05-09 15:00:00,12775.0,694.4382499999999,20.08208633990001,-0.7071067811865471,-0.7071067811865479,0.7961828637826158,-0.6050560696488488,15.0,129,-0.7071067811865471,-0.7071067811865479,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,12775.0,0.6886792452830188,0.6886792452830188,0.518963008305288,9626.763804063092,3148.236195936908,leave_one_system_out
1239,2019-05-09 16:00:00,9300.0,533.542,19.566114076400005,-0.8660254037844385,-0.5000000000000004,0.7961828637826158,-0.6050560696488488,16.0,129,-0.8660254037844385,-0.5000000000000004,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,9300.0,0.5013477088948787,0.5013477088948787,0.4248241793080007,7880.488526163413,1419.5114738365874,leave_one_system_out
1239,2019-05-09 17:00:00,4095.0,263.5425,18.25528063820001,-0.9659258262890684,-0.2588190451025206,0.7961828637826158,-0.6050560696488488,17.0,129,-0.9659258262890683,-0.25881904510252063,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,4095.0,0.22075471698113208,0.22075471698113208,0.21589170747060102,4004.791173579649,90.20882642035122,leave_one_system_out
1239,2019-05-09 18:00:00,1100.0,85.21475,15.082919273300002,-1.0,-1.8369701987210287e-16,0.7961828637826158,-0.6050560696488488,18.0,129,-1.0,-1.8369701987210297e-16,0.7961828637826158,-0.6050560696488488,18550.0,max_ac,1100.0,0.05929919137466307,0.05929919137466307,0.07004058154538068,1299.2527876668116,-199.25278766681163,leave_one_system_out
1239,2019-05-10 06:00:00,0.0,20.94375,4.690696219700003,1.0,6.123233995736766e-17,0.7856498550787147,-0.6186714032625031,6.0,130,1.0,6.123233995736766e-17,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,0.0,0.0,0.0,-0.0168575158642712,-312.70691928223073,312.70691928223073,leave_one_system_out
1239,2019-05-10 07:00:00,645.0,52.27225,4.731390667400002,0.9659258262890684,-0.2588190451025206,0.7856498550787147,-0.6186714032625031,7.0,130,0.9659258262890683,-0.25881904510252063,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,645.0,0.03477088948787062,0.03477088948787062,0.0696584626488958,1292.164482137017,-647.1644821370171,leave_one_system_out
1239,2019-05-10 08:00:00,2034.0,110.282,4.780696226900004,0.8660254037844387,-0.4999999999999998,0.7856498550787147,-0.6186714032625031,8.0,130,0.8660254037844387,-0.4999999999999998,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,2034.0,0.10964959568733154,0.10964959568733154,0.17089635080506962,3170.1273074340415,-1136.1273074340415,leave_one_system_out
1239,2019-05-10 09:00:00,2855.0,148.9405,5.511807396500002,0.7071067811865476,-0.7071067811865475,0.7856498550787147,-0.6186714032625031,9.0,130,0.7071067811865476,-0.7071067811865475,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,2855.0,0.15390835579514825,0.15390835579514825,0.2488928338832554,4616.962068534388,-1761.962068534388,leave_one_system_out
1239,2019-05-10 10:00:00,2410.0,124.2445,5.475279615800003,0.4999999999999999,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,10.0,130,0.49999999999999994,-0.8660254037844387,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,2410.0,0.1299191374663073,0.1299191374663073,0.2712571936161589,5031.820941579747,-2621.8209415797473,leave_one_system_out
1239,2019-05-10 11:00:00,3035.0,154.50375,5.319168492200004,0.258819045102521,-0.9659258262890682,0.7856498550787147,-0.6186714032625031,11.0,130,0.258819045102521,-0.9659258262890682,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,3035.0,0.16361185983827492,0.16361185983827492,0.2832714554865544,5254.685499275584,-2219.6854992755843,leave_one_system_out
1239,2019-05-10 12:00:00,3960.0,194.188,5.326112937200003,1.2246467991473532e-16,-1.0,0.7856498550787147,-0.6186714032625031,12.0,130,1.2246467991473532e-16,-1.0,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,3960.0,0.21347708894878706,0.21347708894878706,0.2707153129405959,5021.769055048055,-1061.7690550480547,leave_one_system_out
1239,2019-05-10 13:00:00,2595.0,133.07999999999998,5.677779632000002,-0.2588190451025208,-0.9659258262890684,0.7856498550787147,-0.6186714032625031,13.0,130,-0.2588190451025208,-0.9659258262890683,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,2595.0,0.13989218328840972,0.13989218328840972,0.18861487179382286,3498.805871775414,-903.8058717754138,leave_one_system_out
1239,2019-05-10 14:00:00,1653.3333333333333,92.24,5.603705552,-0.4999999999999997,-0.8660254037844388,0.7856498550787147,-0.6186714032625031,14.0,130,-0.4999999999999997,-0.8660254037844388,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,1653.3333333333333,0.08912848158131177,0.08912848158131177,0.10106159348382593,1874.692559124971,-221.35922579163775,leave_one_system_out
1239,2019-05-10 15:00:00,1810.0,97.323,5.368474051700002,-0.7071067811865471,-0.7071067811865479,0.7856498550787147,-0.6186714032625031,15.0,130,-0.7071067811865471,-0.7071067811865479,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,1810.0,0.09757412398921833,0.09757412398921833,0.05037227962603741,934.4057870629939,875.5942129370061,leave_one_system_out
1239,2019-05-10 16:00:00,1635.0,97.083,4.762501781000004,-0.8660254037844385,-0.5000000000000004,0.7856498550787147,-0.6186714032625031,16.0,130,-0.8660254037844385,-0.5000000000000004,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,1635.0,0.08814016172506739,0.08814016172506739,0.022057579476624012,409.1680992913754,1225.8319007086245,leave_one_system_out
1239,2019-05-10 17:00:00,400.0,40.46975,4.613196213500003,-0.9659258262890684,-0.2588190451025206,0.7856498550787147,-0.6186714032625031,17.0,130,-0.9659258262890683,-0.25881904510252063,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,400.0,0.0215633423180593,0.0215633423180593,-0.02841973786748031,-527.1861374417598,927.1861374417598,leave_one_system_out
1239,2019-05-10 18:00:00,-215.0,16.75475,4.069029503300003,-1.0,-1.8369701987210287e-16,0.7856498550787147,-0.6186714032625031,18.0,130,-1.0,-1.8369701987210297e-16,0.7856498550787147,-0.6186714032625031,18550.0,max_ac,-215.0,-0.011590296495956873,-0.011590296495956873,-0.02214855321901571,-410.85566221274144,195.85566221274144,leave_one_system_out
1239,2019-05-11 06:00:00,455.0,50.09075,7.992640928300002,1.0,6.123233995736766e-17,0.7748840413670407,-0.6321034111873487,6.0,131,1.0,6.123233995736766e-17,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,455.0,0.024528301886792454,0.024528301886792454,0.01401196731213461,259.921993640097,195.078006359903,leave_one_system_out
1239,2019-05-11 07:00:00,1675.0,102.97325,8.574724308200004,0.9659258262890684,-0.2588190451025206,0.7748840413670407,-0.6321034111873487,7.0,131,0.9659258262890683,-0.25881904510252063,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,1675.0,0.09029649595687332,0.09029649595687332,0.1128660537224091,2093.6652965506887,-418.6652965506887,leave_one_system_out
1239,2019-05-11 08:00:00,4225.0,218.31675,8.839168773800003,0.8660254037844387,-0.4999999999999998,0.7748840413670407,-0.6321034111873487,8.0,131,0.8660254037844387,-0.4999999999999998,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,4225.0,0.22776280323450135,0.22776280323450135,0.23867993001621807,4427.512701800845,-202.5127018008452,leave_one_system_out
1239,2019-05-11 09:00:00,3285.0,177.47650000000002,8.043057599000003,0.7071067811865476,-0.7071067811865475,0.7748840413670407,-0.6321034111873487,9.0,131,0.7071067811865476,-0.7071067811865475,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,3285.0,0.177088948787062,0.177088948787062,0.2727654904421392,5059.799847701683,-1774.7998477016827,leave_one_system_out
1239,2019-05-11 10:00:00,6005.0,307.153,7.593196451900003,0.4999999999999999,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,10.0,131,0.49999999999999994,-0.8660254037844387,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,6005.0,0.3237196765498652,0.3237196765498652,0.3556594111984574,6597.482077731384,-592.4820777313844,leave_one_system_out
1239,2019-05-11 11:00:00,11320.0,554.1365000000001,9.1822243568,0.258819045102521,-0.9659258262890682,0.7748840413670407,-0.6321034111873487,11.0,131,0.258819045102521,-0.9659258262890682,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,11320.0,0.6102425876010782,0.6102425876010782,0.4647573622410509,8621.249069571495,2698.750930428505,leave_one_system_out
1239,2019-05-11 12:00:00,16585.0,817.8534999999999,9.914724415400002,1.2246467991473532e-16,-1.0,0.7748840413670407,-0.6321034111873487,12.0,131,1.2246467991473532e-16,-1.0,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,16585.0,0.8940700808625337,0.8940700808625337,0.5738370745586668,10644.67773306327,5940.32226693673,leave_one_system_out
1239,2019-05-11 13:00:00,9390.0,511.98725,10.743057815,-0.2588190451025208,-0.9659258262890684,0.7748840413670407,-0.6321034111873487,13.0,131,-0.2588190451025208,-0.9659258262890683,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,9390.0,0.5061994609164421,0.5061994609164421,0.40851575262241546,7577.967211145807,1812.0327888541933,leave_one_system_out
1239,2019-05-11 14:00:00,15835.0,822.19475,11.709307892300004,-0.4999999999999997,-0.8660254037844388,0.7748840413670407,-0.6321034111873487,14.0,131,-0.4999999999999997,-0.8660254037844388,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,15835.0,0.8536388140161725,0.8536388140161725,0.5806955732025688,10771.902882907652,5063.097117092348,leave_one_system_out
1239,2019-05-11 15:00:00,7540.0,387.26275,10.731946703000004,-0.7071067811865471,-0.7071067811865479,0.7748840413670407,-0.6321034111873487,15.0,131,-0.7071067811865471,-0.7071067811865479,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,7540.0,0.4064690026954178,0.4064690026954178,0.28336833615398177,5256.482635656362,2283.5173643436383,leave_one_system_out
1239,2019-05-11 16:00:00,4049.0,219.05875000000003,10.713613368200004,-0.8660254037844385,-0.5000000000000004,0.7748840413670407,-0.6321034111873487,16.0,131,-0.8660254037844385,-0.5000000000000004,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,4049.0,0.21827493261455524,0.21827493261455524,0.14298920094153147,2652.449677465409,1396.550322534591,leave_one_system_out
1239,2019-05-11 17:00:00,1460.0,95.99225,9.1176410183,-0.9659258262890684,-0.2588190451025206,0.7748840413670407,-0.6321034111873487,17.0,131,-0.9659258262890683,-0.25881904510252063,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,1460.0,0.07870619946091645,0.07870619946091645,0.03654599669459396,677.928238684718,782.071761315282,leave_one_system_out
1239,2019-05-11 18:00:00,430.0,47.9525,8.289168729800002,-1.0,-1.8369701987210287e-16,0.7748840413670407,-0.6321034111873487,18.0,131,-1.0,-1.8369701987210297e-16,0.7748840413670407,-0.6321034111873487,18550.0,max_ac,430.0,0.023180592991913745,0.023180592991913745,0.019203053977090268,356.21665127502445,73.78334872497555,leave_one_system_out
1239,2019-05-12 06:00:00,1895.0,180.18175,3.891946155800003,1.0,6.123233995736766e-17,0.7638886127905428,-0.6453481132295501,6.0,132,1.0,6.123233995736766e-17,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,1895.0,0.10215633423180592,0.10215633423180592,0.0901758510030537,1672.762036106646,222.23796389335394,leave_one_system_out
1239,2019-05-12 07:00:00,5925.0,353.0985,7.023751961900002,0.9659258262890684,-0.2588190451025206,0.7638886127905428,-0.6453481132295501,7.0,132,0.9659258262890683,-0.25881904510252063,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,5925.0,0.3194070080862534,0.3194070080862534,0.24899724813263088,4618.898952860303,1306.1010471396967,leave_one_system_out
1239,2019-05-12 08:00:00,10160.0,525.6445,9.166668800000004,0.8660254037844387,-0.4999999999999998,0.7638886127905428,-0.6453481132295501,8.0,132,0.8660254037844387,-0.4999999999999998,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,10160.0,0.5477088948787062,0.5477088948787062,0.3861396185369399,7162.889923860235,2997.1100761397647,leave_one_system_out
1239,2019-05-12 09:00:00,13395.0,677.05025,11.774030119700004,0.7071067811865476,-0.7071067811865475,0.7638886127905428,-0.6453481132295501,9.0,132,0.7071067811865476,-0.7071067811865475,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,13395.0,0.7221024258760108,0.7221024258760108,0.49277061645898373,9140.894935314149,4254.105064685851,leave_one_system_out
1239,2019-05-12 10:00:00,15425.0,793.288,14.153196976700004,0.4999999999999999,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,10.0,132,0.49999999999999994,-0.8660254037844387,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,15425.0,0.8315363881401617,0.8315363881401617,0.564913194154202,10479.139751560448,4945.860248439552,leave_one_system_out
1239,2019-05-12 11:00:00,13030.0,872.5255,14.0548636355,0.258819045102521,-0.9659258262890682,0.7638886127905428,-0.6453481132295501,11.0,132,0.258819045102521,-0.9659258262890682,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,13030.0,0.7024258760107817,0.7024258760107817,0.6048021978448173,11219.08077002136,1810.9192299786391,leave_one_system_out
1239,2019-05-12 12:00:00,17975.0,917.838,13.235002458800004,1.2246467991473532e-16,-1.0,0.7638886127905428,-0.6453481132295501,12.0,132,1.2246467991473532e-16,-1.0,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,17975.0,0.9690026954177897,0.9690026954177897,0.6246325631337681,11586.934046131399,6388.065953868601,leave_one_system_out
1239,2019-05-12 13:00:00,17245.0,895.6725,14.690419241900004,-0.2588190451025208,-0.9659258262890684,0.7638886127905428,-0.6453481132295501,13.0,132,-0.2588190451025208,-0.9659258262890683,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,17245.0,0.9296495956873315,0.9296495956873315,0.6170520913377209,11446.316294314722,5798.683705685278,leave_one_system_out
1239,2019-05-12 14:00:00,13710.0,731.37325,17.7281972627,-0.4999999999999997,-0.8660254037844388,0.7638886127905428,-0.6453481132295501,14.0,132,-0.4999999999999997,-0.8660254037844388,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,13710.0,0.7390835579514825,0.7390835579514825,0.5306567287753594,9843.682318782918,3866.3176812170823,leave_one_system_out
1239,2019-05-12 15:00:00,12350.0,696.72875,17.843197271900003,-0.7071067811865471,-0.7071067811865479,0.7638886127905428,-0.6453481132295501,15.0,132,-0.7071067811865471,-0.7071067811865479,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,12350.0,0.6657681940700808,0.6657681940700808,0.5212279449961323,9668.778379678255,2681.221620321745,leave_one_system_out
1239,2019-05-12 16:00:00,5945.0,330.86775,15.680419321100004,-0.8660254037844385,-0.5000000000000004,0.7638886127905428,-0.6453481132295501,16.0,132,-0.8660254037844385,-0.5000000000000004,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,5945.0,0.32048517520215636,0.32048517520215636,0.24884847501797816,4616.139211583495,1328.8607884165049,leave_one_system_out
1239,2019-05-12 17:00:00,2425.0,144.337,13.2715302395,-0.9659258262890684,-0.2588190451025206,0.7638886127905428,-0.6453481132295501,17.0,132,-0.9659258262890683,-0.25881904510252063,0.7638886127905428,-0.6453481132295501,18550.0,max_ac,2425.0,0.1307277628032345,0.1307277628032345,0.09216732864091448,1709.7039462889636,715.2960537110364,leave_one_system_out
